node_id,mass,max_speed,tagged,reactive
24096,11.32468659956032,0.11423483375513577,False,False
24097,23.79644071004253,0.4571178980105217,False,False
24098,20.93768274542611,149.2868942868198,False,False
24099,15.762211668069162,4.12643108561608,True,True
24100,17.44173427537314,1.4764613073058408,False,True
24101,24.167947432629568,0.7567893710245621,False,True
24102,19.477304954881244,0.04249726548591015,False,True
24103,9.788236928928768,10.889474364664,False,True
24104,21.83518128828075,1.7130889899582402,True,True
24105,18.93380195630542,1.8537799371803487,False,False
24106,17.890267314287026,10.761755447303418,False,True
24107,17.224818562483,4.147676181422442,False,False
24108,23.534810997111848,23.487663155604686,False,False
24109,19.951558032281284,7.227912163098484,False,True
24110,19.7237151380407,1.4628676969822596,False,True
24111,11.828601306337013,0.20990365746923478,False,False
24112,11.348359501992837,23.039598885135966,False,True
24113,13.663052908133228,11.512245848575816,False,False
24114,8.086790047351876,12.485003076743606,False,False
24115,17.044860634085882,0.3378039820892176,False,False
24116,24.174651437580255,0.5887485048240548,False,True
24117,17.880438285215398,6.490511866805242,False,False
24118,16.7163080436536,17.21171219419258,False,True
24119,12.395837875376653,1.951610947086302,False,False
24120,14.915049060151995,1.4608322594458834,False,True
24121,12.455161319680816,0.19598223907500767,False,False
24122,17.2119251059488,9.640558200081975,False,False
24123,15.078037018085187,2.5514531122196593,False,True
24124,14.355512260175944,1.172207224565378,False,True
24125,22.261047695545493,1.9909923970083487,False,True
24126,13.033568154970318,1.0070344008769716,False,False
24127,18.830613092717567,2.070096957352856,False,False
24128,21.056944514210663,1.400907116928538,False,True
24129,8.329063467851453,16.97077954736145,True,True
24130,14.476786171064193,3.578114042040621,False,False
24131,8.983324052775167,1.4462839365426339,False,False
24132,15.05283943751549,5.053556473169025,False,True
24133,15.822960439425547,0.892623851301213,False,True
24134,20.643826312441355,3.5352157103924076,False,False
24135,14.567812001319648,0.16404476376671084,True,False
24136,13.949086330742702,3.1995176033684736,False,True
24137,13.01434828083453,2.7792131695302147,False,True
24138,19.59127277350058,3.0440968086581233,False,True
24139,19.916892108231824,6.236777361904579,False,True
24140,18.140234165691272,0.5947766442912217,True,False
24141,15.115913377195003,2.116238845017666,False,False
24142,20.45009889898445,5.700845115624322,True,True
24143,19.125201919876098,4.508555096800069,True,True
24144,14.961939540646187,0.12173962311487818,False,False
24145,21.786485121167125,5.3074234010584,False,False
24146,12.549646323268501,0.7847480699409148,False,True
24147,16.9993476691788,1.6356758287844753,True,True
24148,17.865749597820557,61.5049512979338,False,False
24149,13.662698502613024,4.454961727061251,True,True
24150,15.109012213625721,47.83730709514433,False,False
24151,18.341290645789666,7.275472523060484,False,False
24152,12.778489790817524,17.437521472912806,False,True
24153,10.859107577951036,10.586591346304036,False,False
24154,13.635185490310683,4.228578991703891,False,True
24155,21.236415117311,2.3714429119528635,True,False
24156,13.929993742602761,2.2302877398447873,False,True
24157,16.01377093726554,3.2771238573707784,False,False
24158,13.385488649877496,38.698525565074036,False,False
24159,18.486534571327063,1.403905696595391,False,False
24160,14.747539264972826,2.962069199084625,False,True
24161,8.436966605146223,7.94105909318485,False,True
24162,22.15659276632401,2.4941390683986775,True,True
24163,16.16979315987447,0.8735348680246191,False,True
24164,15.945737450675418,8.707802425807568,False,True
24165,11.454177251587794,2.071634043582864,False,False
24166,15.12019142170843,5.911132766927636,False,False
24167,15.732434477629806,0.8434019077622268,False,False
24168,19.469829134494997,17.35803168525241,False,True
24169,21.38384364566216,9.015131402150073,False,True
24170,22.89394466884121,119.52210538618998,True,True
24171,12.969265570672999,0.47115241147942966,False,True
24172,17.96750954701664,4.116547090119029,False,True
24173,17.290205313928958,1.1428615209321147,False,True
24174,26.053962058440575,0.31466560340625005,False,False
24175,19.261044442863067,3.748496836814559,False,False
24176,16.973659633076153,0.782431078732051,True,True
24177,8.940095526756933,3.6723789810617435,False,False
24178,16.267291643861558,0.0688477668762455,False,False
24179,16.547336700014434,1.5721035986680398,True,False
24180,19.736654729098685,46.016782484006036,False,True
24181,17.39026116189043,25.02071847555369,False,False
24182,20.203618951661362,0.49858566372930957,False,True
24183,14.962350561541882,0.19521807049622142,False,True
24184,24.407614656584094,1.4100721141824235,False,False
24185,13.59098670889592,0.10170707444924654,False,True
24186,14.284694619599527,6.230988399342305,True,True
24187,20.523360342605436,10.703569455727365,False,False
24188,16.45615702698461,0.9100713779254521,True,True
24189,16.355224149852443,1.6244523122734655,False,True
24190,11.297787889820228,5.1804740640419595,False,True
24191,17.81673956584812,9.587384962810685,False,True
24192,18.287374838924972,11.80433826479922,False,True
24193,15.83635783139497,8.255860959773162,True,False
24194,20.310139955892474,0.3533634968529298,False,True
24195,15.868051667731944,6.5519024182219106,True,True
24196,17.95812711433344,1.9615183133923408,True,False
24197,16.309351180913577,3.3004217533906166,True,False
24198,14.00290851577544,0.8479922094630998,False,True
24199,15.731189736360578,21.859505614344474,False,False
24200,17.797101739634765,0.11337886444602985,False,True
24201,7.177739005815722,14.040071825106146,False,True
24202,19.627632986094277,1.4776297708075803,False,True
24203,11.540063345444967,8.212698818541746,True,True
24204,18.628342405407608,7.314461993080368,False,False
24205,14.634730538817251,21.147643473422765,False,False
24206,20.938671380871433,12.587628518061464,False,False
24207,18.66670370424647,5.134462526619188,False,False
24208,17.169012744807183,6.367273349552571,False,False
24209,11.613774211663245,11.702001951274914,False,False
24210,8.754676990074277,5.218928048879754,False,True
24211,18.84430549657692,2.0117562347604467,False,False
24212,20.393374281962668,19.30234688638961,False,False
24213,13.895558334681866,0.003585941947008564,False,False
24214,20.403573863339947,3.7822667296699652,False,False
24215,21.762308303850013,2.5521902208556524,False,False
24216,12.786375866360952,0.7950631758614346,True,False
24217,17.849126107826446,5.611061743398769,False,True
24218,14.567221186480353,6.0010781429488835,True,True
24219,18.458884874697805,1.0088172500299208,False,True
24220,20.393185570769223,0.5017118295307088,False,False
24221,12.861495199816867,9.73261567477125,False,True
24222,16.799366672154946,1.537213775662667,False,False
24223,18.805472045943265,1.74004395297217,False,True
24224,16.671848288805716,0.4742803350801883,False,False
24225,21.20018197582801,0.5132544784640758,False,False
24226,25.34816859216824,7.826495357700082,False,False
24227,13.292674236343561,2.3017586199928286,False,False
24228,17.94428846921691,9.588289634770863,True,True
24229,14.631791645773152,8.327212542838954,False,False
24230,12.030517016076168,37.48345517159974,False,True
24231,17.488988051766647,5.122697542320869,False,True
24232,21.382837248250198,10.209462282592892,True,True
24233,19.732274624151554,13.525395133309539,True,False
24234,20.570709015201366,15.91298367242353,False,True
24235,13.550194734082101,0.5310611265304344,True,True
24236,15.958953639687872,4.28112164129592,False,True
24237,28.778037979179516,2.0744553649255293,False,True
24238,15.896776064436423,27.9643364205453,False,False
24239,22.389489057858523,4.484530189290714,False,True
24240,7.7022046399102155,1.2357105157334924,False,False
24241,19.120107336424773,1.600592353752719,False,False
24242,33.59379793141606,2.4733740220202094,False,False
24243,14.126455604717,5.314354270239954,False,False
24244,14.049413427463621,1.0191265676963224,True,False
24245,9.749222715090726,3.550113446482921,True,False
24246,13.203305846478182,46.46115160647536,False,True
24247,25.89547487139849,1.7484976624316872,False,True
24248,13.879098351967475,0.19835508694227455,False,True
24249,12.358357404077564,3.357236016299703,True,False
24250,9.873030033758045,0.722360167627718,False,False
24251,18.256330098692544,7.281771006255584,True,True
24252,18.480038827818458,3.7780079538679523,False,True
24253,13.533274440661224,2.4558947243888363,False,False
24254,20.5568526920226,27.710052754093187,False,False
24255,10.498263240729678,0.40568807907001236,False,False
24256,21.055836102594224,0.5637714826201856,False,False
24257,19.396619110073868,23.968386183859977,True,True
24258,15.566332396299325,0.7368148769526184,False,True
24259,22.537100754565692,5.239581170379328,False,True
24260,23.350542811153332,13.382215465392484,False,False
24261,20.897616058955904,7.5909012016147965,False,True
24262,18.09893097519756,0.16602938775185594,False,False
24263,19.016700089151655,0.5870268234939835,False,True
24264,14.35305453435429,2.800154055599322,True,False
24265,15.985540811397595,0.08035104991924058,False,False
24266,18.41762790054312,1.8210341361204518,False,True
24267,9.712757175546523,115.90768134193743,False,True
24268,16.64438080934119,3.6261036611306308,False,True
24269,23.206938051008557,1.8636700916347526,False,False
24270,15.017660388324414,8.577930107432636,False,True
24271,17.967504667237495,15.617715514770353,False,True
24272,10.836741058689379,5.02562417213891,False,False
24273,16.57154738476975,11.427175486046393,False,True
24274,20.18192447786361,0.8638145521987739,False,True
24275,15.862436066594581,0.5041902188838221,True,True
24276,17.215140688375627,36.809340812953536,False,True
24277,10.999706857878397,5.412844868757443,False,False
24278,9.198424468013123,1.7031227924255243,False,False
24279,20.579104150316763,5.131784953278464,False,True
24280,14.191529925963586,0.5187866656019824,False,True
24281,14.854761151443995,8.000579496482763,False,True
24282,15.563212311932096,5.772201195583713,False,False
24283,15.747102701200324,8.723619341216144,False,False
24284,15.34035098906294,1.3148500473428992,True,True
24285,16.76836052620908,7.134832732546212,False,False
24286,17.37904846147379,4.888933113721663,False,True
24287,20.100665545531804,5.843315079004698,False,True
24288,17.332204821145346,0.6472347592771266,False,False
24289,15.966828038752395,0.8680792746518584,False,False
24290,22.963104290009976,0.7716788487112369,False,False
24291,15.539873941250441,9.086092147110808,False,True
24292,18.68955704014653,0.07506315401140995,False,False
24293,10.398094308931693,12.688416807220445,True,False
24294,16.199982387651808,1.3443953122638308,False,True
24295,15.356762942507357,0.43247708393790996,False,True
24296,14.480250956622639,2.1650523759831564,False,True
24297,11.039827041097812,4.918100078860328,False,True
24298,24.49041857338088,3.044714808982134,False,True
24299,16.51773260146149,31.665940567197737,False,True
24300,22.25046452242138,0.5162519495794293,False,True
24301,16.014172253431937,9.716407053532352,True,False
24302,11.440689166504217,9.582732656666339,True,True
24303,18.579157235008193,26.89523502998298,False,True
24304,13.658908185194413,29.156182814306355,True,True
24305,17.213096090376098,1.133287404082386,False,True
24306,16.364285362408737,2.144982455056894,False,True
24307,17.649275832028852,0.8355381737963685,False,True
24308,11.250662830915331,3.334594383732501,True,True
24309,17.238595078926533,18.02179657331098,False,False
24310,10.795525946443393,3.203291042638352,False,False
24311,17.55130007106722,0.3304556283529059,True,True
24312,18.925850013872424,0.33012918796901713,False,False
24313,12.584477726186694,13.126679396806722,False,False
24314,13.234882935294632,0.24957243999552015,False,True
24315,20.488111863208943,31.770706414030006,False,False
24316,17.256326922213706,1.5838480456546122,False,True
24317,7.867718272530729,9.042109168774564,False,False
24318,18.9186492843217,34.835533881351665,False,True
24319,26.28387786035531,6.566161447840065,False,True
24320,16.191335803094635,1.2438946613694002,False,True
24321,21.860435421920958,4.323956044883552,False,False
24322,12.138070874010225,8.686791483749749,False,True
24323,21.608265254786094,8.084796439720526,False,False
24324,21.029545088314084,7.310833993210013,True,False
24325,18.570042881789707,0.4306792315774133,False,True
