source_id,target_id,influence,derivative,category
17493,38424,2.7320368887751396,none,green
17494,42413,-4.284306829579891,none,green
17495,48250,3.831487966762936,total,green
17498,39776,4.9538746664022675,total,red
17498,18763,-2.462270037357933,total,yellow
17498,47950,-0.8399689284330735,total,yellow
17500,47389,-2.490333529011033,total,green
17501,23099,1.9708775765067421,none,green
17503,35159,0.21138028204507225,none,green
17504,26779,7.488843861965492,none,green
17505,41377,1.2177096981471016,none,red
17505,42037,-2.0875435525501276,none,red
17505,17706,8.538462281546744,none,green
17505,24287,-3.84574898293555,total,green
17507,23896,2.9136512739980778,none,yellow
17509,30589,-2.2367217582004684,total,black
17509,36121,3.6522313247013387,none,green
17509,27931,-4.197150871656237,partial,black
17511,49790,-8.541725510778624,total,black
17512,38274,-3.733332832306743,partial,black
17512,39048,-0.49787260564819547,none,green
17512,44732,1.9691031178824778,none,red
17513,45780,5.396567583984201,total,green
17513,39547,-1.9666063347194525,total,green
17518,32675,7.790162658745624,total,black
17519,24621,-0.7237457170351441,none,red
17520,42657,-2.74574081614447,total,green
17520,47222,-6.675970582444423,none,black
17521,43331,-0.9588887039242497,none,green
17522,26887,0.07762200183195127,none,red
17522,48932,9.111931749235099,total,green
17523,48330,0.805170109142329,total,black
17524,44785,3.0451753504214487,partial,black
17526,40085,-1.468851995433274,total,red
17527,33425,3.9602806992944397,total,green
17527,49074,-3.583784746900685,total,green
17528,19992,-2.966377654689831,total,red
17529,19247,3.754691171334988,total,green
17530,43373,1.077690188718441,total,green
17531,24928,-3.431858803590697,total,green
17532,30272,-3.8412978161111764,none,green
17534,23624,-7.093280300396574,none,black
17535,37943,-5.768469121009358,total,red
17535,40942,-7.4765077493015495,total,yellow
17536,49903,-6.219389889049425,total,red
17537,42826,0.3841669265495243,none,red
17538,22424,1.6694600397896548,total,green
17538,39638,3.123601580173917,none,green
17538,41032,5.256054551874903,total,green
17540,38711,-3.933219204702855,total,black
17541,42565,3.056996333001125,total,green
17542,21757,4.29723709382342,total,red
17543,44332,-2.552355720717002,partial,green
17545,27910,-1.6696827200528799,none,red
17545,36987,4.500971131926231,total,red
17545,36574,-2.3856515759451944,total,green
17546,43642,0.17930589338988615,total,black
17546,23741,2.999609560313341,none,black
17547,35716,0.8945008308539059,total,red
17547,47964,-2.4688072434118724,total,red
17548,36686,6.8496852243300905,total,green
17548,23297,-1.8473610033987835,none,red
17548,22054,-0.22881243008140467,total,yellow
17549,22218,-7.037549155366176,none,green
17551,32992,-1.6426529855145828,total,black
17552,19603,-3.3970997758111325,none,yellow
17552,22750,5.122034019245159,total,black
17554,22384,0.6805601278943699,total,red
17555,17568,0.5129346920780182,total,red
17555,34036,2.931992515758397,none,green
17555,17733,-2.5132696469189404,none,red
17556,32402,-0.16548871544468494,none,red
17556,42844,-1.4778033282746965,none,green
17556,39837,1.6981092380221898,none,green
17557,26604,-1.7358354682970938,none,green
17557,19673,-7.576900240305418,none,yellow
17558,29396,1.616495294665348,total,red
17561,25682,1.5372659566853875,total,red
17562,31897,-4.856809802920094,none,green
17563,43982,0.6099937205477611,total,green
17563,48697,0.13241425644635393,none,green
17565,24520,-3.7663880779166123,none,black
17566,32182,4.904170287616204,total,black
17567,37538,-4.131826833864964,partial,black
17567,38068,-3.9063699767869178,partial,green
17570,18033,-1.711025365649661,total,red
17571,43927,1.0725087913714981,total,green
17571,34002,3.3586514860222443,none,green
17571,20524,-2.1883008382794404,total,red
17575,23964,1.5279998455382418,total,green
17575,33108,-3.668111876648757,total,green
17575,35557,-6.152541374335206,total,green
17576,25609,-1.8478275228240808,partial,yellow
17576,26578,1.9036208991208166,none,green
17578,32313,-4.506133712371719,none,green
17578,42827,-4.267330572162141,total,red
17578,23885,-1.1848634077426534,none,yellow
17578,31476,-2.727296126469634,total,green
17579,49352,6.994291846957675,none,green
17579,43991,-1.8690874498351695,partial,yellow
17580,42686,3.5858646615325127,total,yellow
17580,21097,2.7312273584756843,none,yellow
17582,17868,-4.512105970188361,none,green
17582,47449,5.176164434124202,none,green
17582,30132,-0.7569427508214015,total,red
17582,33406,-2.2316901925796495,total,green
17583,18919,-2.1704590451264125,partial,black
17583,18495,0.07954732867957683,total,black
17584,40442,-3.8927972635144523,total,red
17584,38286,-1.061490099547982,total,green
17586,31504,-1.0304935859072768,total,black
17587,33888,-0.10922461596501766,total,green
17587,45783,-0.9475886901571831,total,green
17587,47128,1.3452764884773432,none,black
17587,38346,-7.2606804334852395,total,green
17588,27405,-6.266066013606977,none,green
17591,36337,-0.704049051567918,total,green
17592,36644,4.152894716707291,total,red
17592,38158,2.275814969528001,total,green
17593,37249,4.535103065627927,none,red
17593,39803,0.13249773558809944,none,red
17593,26287,-1.990114740457275,total,black
17594,38141,1.584502931098225,total,black
17594,18369,-0.2776955642582923,total,red
17594,47793,6.434337706734771,none,red
17596,45228,-0.97174432409256,none,red
17597,48887,-6.539276183997116,total,red
17598,33279,7.050977958888965,total,green
17598,31915,-4.412777083699495,none,green
17599,35091,-2.765315917814027,none,yellow
17599,49565,4.098757072108174,none,green
17600,34046,-2.150006440540923,none,red
17602,41542,-0.4360402525643225,total,yellow
17602,31573,0.2328657209560411,total,black
17603,27233,-0.2918727139755059,total,red
17603,27356,8.654987061962382,total,green
17604,20337,-5.402146128716277,none,green
17605,31205,6.2688874123534735,total,red
17605,33848,-0.3502602599717783,none,yellow
17605,27108,-2.3795861486681136,none,green
17607,18491,-2.339412331187483,none,yellow
17608,39685,5.472325361459087,total,green
17608,28456,-9.450826325456381,total,red
17608,24766,-4.408058364261504,none,green
17609,41627,8.149240531271104,total,red
17610,48786,1.87175178562337,total,red
17610,49724,7.2307653981475335,total,red
17613,29678,4.46995241232072,none,green
17613,39838,0.19811746023616839,total,green
17614,23223,1.8280636528440506,total,green
17615,27083,2.801521027387257,total,red
17615,22092,7.548121683978835,none,green
17615,48686,-5.986505781506599,none,green
17616,41940,-8.935466634720093,total,yellow
17618,37296,2.7926002011237525,none,green
17618,42912,2.6720263827421578,total,red
17618,25324,4.8183951786195305,total,green
17619,21219,-4.066489356772691,none,black
17620,35428,-2.4775060210388657,total,green
17620,40302,0.8122734963885172,total,red
17620,38339,-2.0330252642910733,partial,yellow
17621,35549,2.8242793871203102,total,black
17622,42353,3.6696307627173756,none,green
17622,30787,3.089971635040166,total,red
17622,42999,-4.619483443405185,total,green
17624,48942,-1.1539001240042523,none,green
17624,36467,-5.050581389231847,total,green
17624,26156,3.5920602595075426,total,black
17624,33164,5.912702734380369,none,red
17625,34168,2.6310733580455796,none,green
17626,32000,0.9880664061449151,partial,black
17630,18878,0.10005829181602188,none,green
17630,46436,1.941918712564914,partial,green
17630,38292,3.3752826389137702,none,green
17631,41586,-4.1094738162728355,total,yellow
17632,28770,-5.957858323231309,none,red
17633,45701,1.6572558470463739,total,red
17634,46626,6.785742868756699,none,yellow
17635,21712,-3.574302841610214,none,green
17635,31604,4.12786139977864,total,green
17635,31468,-1.3808099889997603,partial,green
17635,48657,0.4468113531510776,total,green
17636,19739,0.1892242871494948,none,green
17637,41678,0.006376029919183162,total,red
17637,37719,-1.8036108656830172,none,green
17638,49692,1.990537677251933,total,green
17638,31601,-0.41739458250471095,total,green
17639,45774,-2.830550910733,none,green
17640,41480,2.1300301971570432,total,black
17643,28513,2.1054888964002267,total,green
17644,40513,-1.6286471369128266,total,green
17644,27143,-0.07419724430468519,total,green
17645,33278,5.822914773068673,total,green
17646,45368,3.9965004931242465,total,green
17650,24681,-4.9902595113472765,partial,red
17650,44508,6.711359250535916,none,red
17652,43453,-3.666588250999006,total,green
17653,40772,5.5801485799536374,total,black
17653,31703,3.259825572107106,total,black
17653,48075,3.5199337935548516,none,red
17653,36329,-1.7485592450434162,none,green
17655,46535,-4.1218377231939565,none,green
17657,23795,-4.851243184690673,none,red
17658,25925,6.7606492970486105,none,green
17660,34032,-0.4634473054334409,partial,black
17660,35797,-0.9146943633266977,total,green
17660,40653,1.792163826626704,total,green
17662,45313,1.3097573750409635,total,black
17662,30133,1.0405376190152549,none,green
17663,42961,0.5162794270579558,partial,red
17665,42822,-1.9955110864974863,total,black
17665,37136,-3.86399487326231,none,red
17667,24526,4.212809829553774,partial,green
17668,21670,-4.555481627519719,total,red
17670,25851,3.2449891030966906,total,red
17673,48776,1.0320736993664401,none,black
17674,18055,-1.4603474265432057,partial,red
17674,41579,3.401678873641706,total,red
17674,45854,0.006175140835281136,total,green
17674,32140,6.024942705386089,total,red
17675,46469,-2.4852978715990157,partial,red
17675,33134,-4.254808203686603,total,green
17676,31424,-1.3343977869031125,total,red
17677,44426,-1.7458344245908242,total,red
17677,32250,-1.4350335298058665,none,green
17678,25111,1.0591012613779316,total,yellow
17679,18634,2.4631097133237674,none,green
17679,35342,-0.8542518859099152,total,black
17680,18919,-1.0797895668692266,total,green
17681,18636,-1.9740851900548977,none,yellow
17681,28437,-12.34043906269679,total,black
17682,21812,0.07589983846201262,none,yellow
17682,34582,2.7713391541460597,total,black
17682,26280,-4.153135135029451,total,green
17682,37512,-1.0101466927525953,none,black
17682,47119,4.048087217537659,total,black
17685,43913,1.1403385991244361,total,black
17686,35665,-2.36717753010665,total,red
17686,23342,-6.203414083058746,none,red
17687,21637,0.4005964586853829,total,black
17688,26750,6.008133932390555,none,red
17690,19382,10.890784375821717,total,red
17691,31729,-5.143405664480972,total,green
17691,19357,-3.331442333855174,none,green
17691,29924,1.2162780423076092,total,red
17691,20578,2.7780235917788842,none,red
17692,19369,8.729422658111611,total,red
17692,39589,1.23261436585811,total,black
17693,24000,3.333417801536225,total,red
17693,41376,-2.6239302637128654,none,green
17693,45534,2.5540912479196143,none,green
17696,22810,6.2451455936885285,total,red
17696,29158,4.78925435765667,total,red
17698,18684,-1.487053290796512,none,red
17699,21382,3.779840687818365,none,red
17699,46301,3.297819965436136,none,green
17701,49590,1.9944155284618421,none,green
17701,44697,-1.5326704147354226,none,green
17701,46905,-3.6070049968531905,total,red
17706,21044,-4.818386761245846,total,black
17708,25565,5.90007917096404,total,green
17710,22234,2.3709017947406434,total,yellow
17713,18145,-4.564513032821045,partial,black
17713,24679,-3.1095197360194105,total,green
17714,27705,1.7637816457066413,total,green
17714,38513,0.010850019551308415,total,green
17717,41880,-4.440581012215912,partial,red
17718,23593,3.6265191614668044,total,green
17719,38831,-0.8784436143381653,partial,green
17721,41250,-0.1915209602967594,none,green
17722,17761,5.57158488730644,total,black
17723,46224,2.4193286224659043,none,green
17723,37496,-2.8496378142851,total,green
17723,38798,-4.0789035862145795,total,green
17724,25890,1.1742647478867283,total,green
17724,36067,2.2481102882970343,none,red
17726,40836,0.4389971626352791,total,red
17728,19964,2.142941305282328,none,red
17729,22468,5.051657778479955,total,red
17731,31633,1.044230846956205,none,red
17731,38709,1.0544549460445303,total,green
17731,21393,-8.195543753583395,partial,yellow
17733,24600,-12.290051525669071,partial,red
17733,29593,-0.096744692918535,none,green
17734,49202,8.317934653280147,total,green
17734,22014,2.659473446629725,none,black
17735,26688,1.7169543313071574,none,green
17735,17888,-3.442000903923513,partial,green
17736,41591,2.240096529584848,total,green
17736,35064,-5.578173434483299,total,black
17739,45184,-1.8422917474051381,total,yellow
17739,45571,-1.2342026151824577,none,black
17739,45014,-6.262089129305775,total,yellow
17742,40763,0.36521624556269466,partial,red
17742,42615,-4.299566778555911,total,yellow
17743,21348,-2.742711671280508,none,green
17744,33379,3.0812100627678767,none,black
17744,18741,-2.9885655820087558,total,green
17745,17790,0.1596000356937272,none,green
17746,31683,-4.111497742745625,total,green
17746,26145,-3.581810565807233,none,red
17746,19144,-7.477163924386292,none,yellow
17746,20920,2.779034412137293,total,red
17747,23998,2.253171113538192,none,green
17749,22831,0.7522926637266873,none,green
17750,22535,-1.042679033000708,total,green
17751,34618,-0.3452231760861542,total,green
17752,30822,5.552624797110883,total,red
17753,19280,-7.595879978353886,partial,green
17753,33491,0.2793375588536281,none,green
17753,43243,-2.7885170195796265,total,green
17754,20675,3.9101224733728484,total,yellow
17755,43395,7.471664451306956,total,yellow
17756,29296,5.3766618570520555,none,green
17758,36152,8.120456569419824,none,green
17758,23775,-1.1399474063531387,total,green
17761,27162,1.492344339513654,none,green
17765,36536,-3.7714775527799667,total,red
17767,30001,0.07088734079554201,none,red
17767,18158,-7.3351115404574045,total,yellow
17767,37554,-4.863018301976224,none,green
17767,39000,1.5299754545498134,total,red
17767,38473,3.1929944352818693,total,green
17767,47752,-3.195778717430982,total,yellow
17768,28060,-2.8584087477508215,none,red
17768,24430,1.5518490249237997,total,green
17769,22003,-8.327626036436024,total,green
17770,22123,6.430078610288165,none,red
17771,39757,3.4584861863124434,none,green
17773,45160,-4.811145806826911,partial,green
17774,37541,-0.9307438320140027,none,red
17774,41672,3.4592593110769156,none,red
17774,35655,0.08170201392372195,total,red
17775,19168,-2.696306397329774,none,black
17777,43026,-3.925631686189769,none,red
17778,22107,-5.412232615302449,total,green
17779,45913,-1.0576581618395244,partial,green
17780,30402,0.6655785106425213,total,red
17780,41367,-3.0402706722184774,partial,red
17781,30498,0.19154265998318704,total,green
